	Unnamed: 1	Unnamed: 2	Unnamed: 3	Unnamed: 4	Unnamed: 5	Unnamed: 6	Unnamed: 7	Unnamed: 8	Unnamed: 9	Unnamed: 10	Unnamed: 11	Unnamed: 12	Unnamed: 13	Unnamed: 14	Unnamed: 15	Unnamed: 16	Unnamed: 17	Unnamed: 18	Unnamed: 19	Unnamed: 20	all_data
6790	Nicky Youre	Never Go Wrong	spotify:track:7cLvLpnhpnQtea3ETMYgV5	2	0.585	0.835	5.0	-6.453	1.0	0.113	0.0687	0.0	0.275	0.93	164.988	audio_features	7cLvLpnhpnQtea3ETMYgV5	https://api.spotify.com/v1/tracks/7cLvLpnhpnQtea3ETMYgV5	https://api.spotify.com/v1/audio-analysis/7cLvLpnhpnQtea3ETMYgV5	155963.0	4.0
6791	Nitsua	Morning Horizon	spotify:track:0bufLQ4LZ7RYspUCW81gBK	2	0.705	0.366	9.0	-7.39	1.0	0.0307	0.424	0.878	0.115	0.597	94.998	audio_features	0bufLQ4LZ7RYspUCW81gBK	https://api.spotify.com/v1/tracks/0bufLQ4LZ7RYspUCW81gBK	https://api.spotify.com/v1/audio-analysis/0bufLQ4LZ7RYspUCW81gBK	246587.0	4.0
6792	The Internet	Roll (Burbank Funk)	spotify:track:01bfHCsUTwydXCHP1VoLlI	2	0.784	0.682	1.0	-8.614	1.0	0.0962	0.185	6.25e-06	0.106	0.967	112.512	audio_features	01bfHCsUTwydXCHP1VoLlI	https://api.spotify.com/v1/tracks/01bfHCsUTwydXCHP1VoLlI	https://api.spotify.com/v1/audio-analysis/01bfHCsUTwydXCHP1VoLlI	191027.0	4.0
6793	Eric Chou	離開你以後 - 電影《你的婚禮》插曲	spotify:track:4cSCMlCcY65zlz1ZPhqsCe	2	0.24	0.469	3.0	-9.235	1.0	0.0361	0.753	2.05e-06	0.0917	0.24	154.969	audio_features	4cSCMlCcY65zlz1ZPhqsCe	https://api.spotify.com/v1/tracks/4cSCMlCcY65zlz1ZPhqsCe	https://api.spotify.com/v1/audio-analysis/4cSCMlCcY65zlz1ZPhqsCe	309840.0	4.0
6794	Hillsong Young & Free	When The Fight Calls - Acoustic	spotify:track:0BDcsMSWzDbkLw11PRQtsw	2	0.51	0.357	4.0	-10.072	1.0	0.0403	0.68	8.35e-06	0.119	0.194	147.873	audio_features	0BDcsMSWzDbkLw11PRQtsw	https://api.spotify.com/v1/tracks/0BDcsMSWzDbkLw11PRQtsw	https://api.spotify.com/v1/audio-analysis/0BDcsMSWzDbkLw11PRQtsw	307480.0	4.0
6795	Eric Chou	愛我的時候	spotify:track:6us212S3fCRIQwOwNExqLH	2	0.453	0.384	6.0	-9.533	1.0	0.0312	0.867	0.0	0.112	0.153	75.39	audio_features	6us212S3fCRIQwOwNExqLH	https://api.spotify.com/v1/tracks/6us212S3fCRIQwOwNExqLH	https://api.spotify.com/v1/audio-analysis/6us212S3fCRIQwOwNExqLH	224400.0	4.0
6796	Hillsong Young & Free	Where You Are - Live	spotify:track:7lNhhqpR7cKdPN6NO8ToLt	2	0.583	0.927	11.0	-4.942	1.0	0.253	0.00994	0.0	0.964	0.62	121.967	audio_features	7lNhhqpR7cKdPN6NO8ToLt	https://api.spotify.com/v1/tracks/7lNhhqpR7cKdPN6NO8ToLt	https://api.spotify.com/v1/audio-analysis/7lNhhqpR7cKdPN6NO8ToLt	206853.0	4.0
6797	Eric Chou	怎麼了	spotify:track:5cU1O9P0EDA0rPkPDykhIm	2	0.502	0.565	9.0	-7.779	1.0	0.0358	0.696	5.55e-05	0.156	0.253	139.926	audio_features	5cU1O9P0EDA0rPkPDykhIm	https://api.spotify.com/v1/tracks/5cU1O9P0EDA0rPkPDykhIm	https://api.spotify.com/v1/audio-analysis/5cU1O9P0EDA0rPkPDykhIm	321040.0	4.0
6798	Eric Chou	你，好不好？ - TVBS連續劇【遺憾拼圖】片尾曲	spotify:track:2gug6MRv4xQFYi9LA3PJCS	2	0.439	0.477	10.0	-5.638	1.0	0.0307	0.643	0.0	0.114	0.535	159.819	audio_features	2gug6MRv4xQFYi9LA3PJCS	https://api.spotify.com/v1/tracks/2gug6MRv4xQFYi9LA3PJCS	https://api.spotify.com/v1/audio-analysis/2gug6MRv4xQFYi9LA3PJCS	287307.0	4.0
6799	Hiroki Mizukami	Soul Vibration	spotify:track:4YLq1BpTPdMJNUUD8nJoYZ	2	0.658	0.623	3.0	-9.632	1.0	0.027	0.649	0.826	0.133	0.677	107.007	audio_features	4YLq1BpTPdMJNUUD8nJoYZ	https://api.spotify.com/v1/tracks/4YLq1BpTPdMJNUUD8nJoYZ	https://api.spotify.com/v1/audio-analysis/4YLq1BpTPdMJNUUD8nJoYZ	292373.0	4.0
6800	Eric Bellinger	Moist	spotify:track:2epnWVNLZ00j86YG5X62Hx	2	0.677	0.691	10.0	-6.357	0.0	0.353	0.0756	0.0	0.693	0.35	99.933	audio_features	2epnWVNLZ00j86YG5X62Hx	https://api.spotify.com/v1/tracks/2epnWVNLZ00j86YG5X62Hx	https://api.spotify.com/v1/audio-analysis/2epnWVNLZ00j86YG5X62Hx	200979.0	4.0
6801	The Internet	Under Control	spotify:track:2kBHv0gFA2iheTUXmPB9e1	2	0.706	0.714	7.0	-6.134	1.0	0.061	0.327	0.0111	0.185	0.503	98.003	audio_features	2kBHv0gFA2iheTUXmPB9e1	https://api.spotify.com/v1/tracks/2kBHv0gFA2iheTUXmPB9e1	https://api.spotify.com/v1/audio-analysis/2kBHv0gFA2iheTUXmPB9e1	244293.0	4.0
6802	The Internet	Sunset (feat. Yuna Zarai)	spotify:track:0yIUV22RiuBmcdPQHIFNsX	2	0.681	0.511	6.0	-14.149	0.0	0.0597	0.206	0.251	0.159	0.636	165.968	audio_features	0yIUV22RiuBmcdPQHIFNsX	https://api.spotify.com/v1/tracks/0yIUV22RiuBmcdPQHIFNsX	https://api.spotify.com/v1/audio-analysis/0yIUV22RiuBmcdPQHIFNsX	245773.0	4.0
6803	Normani	Motivation	spotify:track:0rIAC4PXANcKmitJfoqmVm	2	0.599	0.887	4.0	-3.967	1.0	0.0984	0.0192	1.21e-06	0.3	0.881	170.918	audio_features	0rIAC4PXANcKmitJfoqmVm	https://api.spotify.com/v1/tracks/0rIAC4PXANcKmitJfoqmVm	https://api.spotify.com/v1/audio-analysis/0rIAC4PXANcKmitJfoqmVm	193837.0	4.0
6804	Nitsua	Withdrawn	spotify:track:4xn4zu4oFFoWTOfBXkipED	2	0.845	0.527	1.0	-7.532	1.0	0.254	0.402	0.000148	0.11	0.529	95.609	audio_features	4xn4zu4oFFoWTOfBXkipED	https://api.spotify.com/v1/tracks/4xn4zu4oFFoWTOfBXkipED	https://api.spotify.com/v1/audio-analysis/4xn4zu4oFFoWTOfBXkipED	155440.0	4.0
6805	Mysolar	Musique Aquarelle	spotify:track:1zd4jiESW5hYjtqQOE3X4P	2	0.809	0.435	2.0	-8.3	0.0	0.0548	0.811	0.707	0.0975	0.0648	120.018	audio_features	1zd4jiESW5hYjtqQOE3X4P	https://api.spotify.com/v1/tracks/1zd4jiESW5hYjtqQOE3X4P	https://api.spotify.com/v1/audio-analysis/1zd4jiESW5hYjtqQOE3X4P	112620.0	4.0
6806	Måneskin	Beggin'	spotify:track:3Wrjm47oTz2sjIgck11l5e	2	0.714	0.8	11.0	-4.808	0.0	0.0504	0.127	0.0	0.359	0.589	134.002	audio_features	3Wrjm47oTz2sjIgck11l5e	https://api.spotify.com/v1/tracks/3Wrjm47oTz2sjIgck11l5e	https://api.spotify.com/v1/audio-analysis/3Wrjm47oTz2sjIgck11l5e	211560.0	4.0
6807	Mýa	Fallen	spotify:track:75pAfYEpRXZf7GVORGhOgz	2	0.669	0.61	1.0	-8.217	1.0	0.0457	0.119	2.75e-05	0.53	0.428	94.439	audio_features	75pAfYEpRXZf7GVORGhOgz	https://api.spotify.com/v1/tracks/75pAfYEpRXZf7GVORGhOgz	https://api.spotify.com/v1/audio-analysis/75pAfYEpRXZf7GVORGhOgz	214600.0	4.0
6808	Thomas Prime	Believe in Us	spotify:track:4hz7ZL6SDXmh46K5OiWP6P	2	0.591	0.288	1.0	-18.402	1.0	0.131	0.0815	8.12e-05	0.128	0.855	191.989	audio_features	4hz7ZL6SDXmh46K5OiWP6P	https://api.spotify.com/v1/tracks/4hz7ZL6SDXmh46K5OiWP6P	https://api.spotify.com/v1/audio-analysis/4hz7ZL6SDXmh46K5OiWP6P	196250.0	4.0
6809	N.E.R.D	Lemon - Edit	spotify:track:2LKlHBPHxLG5ArAXfF148n	2	0.805	0.71	1.0	-6.642	1.0	0.309	0.000881	2.64e-05	0.358	0.147	190.044	audio_features	2LKlHBPHxLG5ArAXfF148n	https://api.spotify.com/v1/tracks/2LKlHBPHxLG5ArAXfF148n	https://api.spotify.com/v1/audio-analysis/2LKlHBPHxLG5ArAXfF148n	146907.0	4.0
6810	N.W.A.	Appetite For Destruction	spotify:track:3OMqeZU9lQGimMwMjPvBsp	2	0.83	0.795	7.0	-7.644	1.0	0.181	0.0348	1.08e-06	0.0864	0.402	105.525	audio_features	3OMqeZU9lQGimMwMjPvBsp	https://api.spotify.com/v1/tracks/3OMqeZU9lQGimMwMjPvBsp	https://api.spotify.com/v1/audio-analysis/3OMqeZU9lQGimMwMjPvBsp	188573.0	4.0
6811	Thomas Newman	Wow	spotify:track:06NpidxT6Rx4Uz2LCEuk8X	2	0.199	0.0514	5.0	-25.327	1.0	0.0361	0.957	0.946	0.123	0.0522	88.381	audio_features	06NpidxT6Rx4Uz2LCEuk8X	https://api.spotify.com/v1/tracks/06NpidxT6Rx4Uz2LCEuk8X	https://api.spotify.com/v1/audio-analysis/06NpidxT6Rx4Uz2LCEuk8X	151440.0	5.0
6812	NANAOAKARI	ラブみ	spotify:track:1A0BmhezDUMXhAXNun8LFj	2	0.549	0.937	10.0	-3.275	0.0	0.122	0.00653	1.34e-05	0.152	0.647	97.575	audio_features	1A0BmhezDUMXhAXNun8LFj	https://api.spotify.com/v1/tracks/1A0BmhezDUMXhAXNun8LFj	https://api.spotify.com/v1/audio-analysis/1A0BmhezDUMXhAXNun8LFj	214960.0	4.0
6813	NAV	Held Me Down	spotify:track:0jiW3PNiHJxOhWh9oPBJ7m	2	0.826	0.422	3.0	-8.217	0.0	0.11	0.483	0.0	0.108	0.223	119.997	audio_features	0jiW3PNiHJxOhWh9oPBJ7m	https://api.spotify.com/v1/tracks/0jiW3PNiHJxOhWh9oPBJ7m	https://api.spotify.com/v1/audio-analysis/0jiW3PNiHJxOhWh9oPBJ7m	228107.0	4.0
6814	NAV	Hit	spotify:track:0gHcxtyWQT0HrlGxaxP1KT	2	0.871	0.682	6.0	-9.113	0.0	0.17	0.206	0.0548	0.132	0.639	140.084	audio_features	0gHcxtyWQT0HrlGxaxP1KT	https://api.spotify.com/v1/tracks/0gHcxtyWQT0HrlGxaxP1KT	https://api.spotify.com/v1/audio-analysis/0gHcxtyWQT0HrlGxaxP1KT	169787.0	4.0
6815	NAV	Just Happened	spotify:track:4gjt18BzZ6d5efeKRB9PXt	2	0.81	0.52	7.0	-7.3	1.0	0.0793	0.0575	0.0	0.0879	0.142	130.088	audio_features	4gjt18BzZ6d5efeKRB9PXt	https://api.spotify.com/v1/tracks/4gjt18BzZ6d5efeKRB9PXt	https://api.spotify.com/v1/audio-analysis/4gjt18BzZ6d5efeKRB9PXt	201067.0	4.0
6816	Eminem	Without Me	spotify:track:7lQ8MOhq6IN2w8EYcFNSUk	2	0.908	0.669	7.0	-2.827	1.0	0.0738	0.00286	0.0	0.237	0.662	112.238	audio_features	7lQ8MOhq6IN2w8EYcFNSUk	https://api.spotify.com/v1/tracks/7lQ8MOhq6IN2w8EYcFNSUk	https://api.spotify.com/v1/audio-analysis/7lQ8MOhq6IN2w8EYcFNSUk	290320.0	4.0
6817	They Might Be Giants (For Kids)	Hot Dog!	spotify:track:3vjOGPGu3tgYi3oBkQ2Gjz	2	0.829	0.665	7.0	-7.666	1.0	0.0681	0.467	5.27e-06	0.0688	0.921	92.618	audio_features	3vjOGPGu3tgYi3oBkQ2Gjz	https://api.spotify.com/v1/tracks/3vjOGPGu3tgYi3oBkQ2Gjz	https://api.spotify.com/v1/audio-analysis/3vjOGPGu3tgYi3oBkQ2Gjz	148093.0	4.0
6818	Thelonious Monk	'Round Midnight	spotify:track:1wl5b2lw3YagQtZiYZbQWP	2	0.542	0.32	8.0	-9.975	1.0	0.0387	0.907	0.649	0.0609	0.206	116.648	audio_features	1wl5b2lw3YagQtZiYZbQWP	https://api.spotify.com/v1/tracks/1wl5b2lw3YagQtZiYZbQWP	https://api.spotify.com/v1/audio-analysis/1wl5b2lw3YagQtZiYZbQWP	193840.0	4.0
6819	NAV	Never Change	spotify:track:0Cgig1rlaJEJ6bkHVV5v9o	2	0.85	0.566	7.0	-8.18	0.0	0.091	0.0681	1.73e-06	0.093	0.174	126.985	audio_features	0Cgig1rlaJEJ6bkHVV5v9o	https://api.spotify.com/v1/tracks/0Cgig1rlaJEJ6bkHVV5v9o	https://api.spotify.com/v1/audio-analysis/0Cgig1rlaJEJ6bkHVV5v9o	181267.0	4.0
6820	TheFatRat	Monody (feat. Laura Brehm)	spotify:track:3VvBPkc24zC7x05mgJTyGO	2	0.526	0.69	1.0	-3.591	0.0	0.0351	0.114	0.00216	0.0969	0.224	106.993	audio_features	3VvBPkc24zC7x05mgJTyGO	https://api.spotify.com/v1/tracks/3VvBPkc24zC7x05mgJTyGO	https://api.spotify.com/v1/audio-analysis/3VvBPkc24zC7x05mgJTyGO	290467.0	4.0
6821	The-Dream	Wee Hours (feat. Jhené Aiko)	spotify:track:6PQxYnPVtOMCIYuhqJdjtn	2	0.768	0.623	9.0	-2.88	1.0	0.0357	0.377	0.0	0.0609	0.428	105.025	audio_features	6PQxYnPVtOMCIYuhqJdjtn	https://api.spotify.com/v1/tracks/6PQxYnPVtOMCIYuhqJdjtn	https://api.spotify.com/v1/audio-analysis/6PQxYnPVtOMCIYuhqJdjtn	190816.0	4.0
6822	NCT DREAM	Candy	spotify:track:27bIik73QCu8Xzt3xpG1bI	2	0.65	0.964	1.0	-1.329	1.0	0.0348	0.0538	0.0	0.245	0.836	120.008	audio_features	27bIik73QCu8Xzt3xpG1bI	https://api.spotify.com/v1/tracks/27bIik73QCu8Xzt3xpG1bI	https://api.spotify.com/v1/audio-analysis/27bIik73QCu8Xzt3xpG1bI	217067.0	4.0
6823	The-Dream	Falsetto	spotify:track:2P1e3xpjDhYFqOFeu8IWzS	2	0.732	0.549	0.0	-4.194	1.0	0.0312	0.163	6.01e-05	0.122	0.479	131.006	audio_features	2P1e3xpjDhYFqOFeu8IWzS	https://api.spotify.com/v1/tracks/2P1e3xpjDhYFqOFeu8IWzS	https://api.spotify.com/v1/audio-analysis/2P1e3xpjDhYFqOFeu8IWzS	271173.0	4.0
6824	The Worship Initiative	O Praise Him (All This for a King)	spotify:track:1RPV1lRmxHeBzCPjOfoY98	2	0.57	0.616	10.0	-8.591	1.0	0.0328	0.0147	0.0	0.124	0.208	115.078	audio_features	1RPV1lRmxHeBzCPjOfoY98	https://api.spotify.com/v1/tracks/1RPV1lRmxHeBzCPjOfoY98	https://api.spotify.com/v1/audio-analysis/1RPV1lRmxHeBzCPjOfoY98	239804.0	4.0
6825	Culture Jam	Bestie	spotify:track:4RJ2tHMoFQbUus12u1hB5l	2	0.734	0.668	5.0	-6.535	0.0	0.138	0.0563	0.0	0.0971	0.442	97.916	audio_features	4RJ2tHMoFQbUus12u1hB5l	https://api.spotify.com/v1/tracks/4RJ2tHMoFQbUus12u1hB5l	https://api.spotify.com/v1/audio-analysis/4RJ2tHMoFQbUus12u1hB5l	153456.0	4.0
6826	Cyndi Wang	第一次愛的人	spotify:track:0aS2KtZUK3AHnaDvJSMsIw	2	0.699	0.719	0.0	-5.634	0.0	0.0286	0.198	0.0	0.0826	0.652	93.999	audio_features	0aS2KtZUK3AHnaDvJSMsIw	https://api.spotify.com/v1/tracks/0aS2KtZUK3AHnaDvJSMsIw	https://api.spotify.com/v1/audio-analysis/0aS2KtZUK3AHnaDvJSMsIw	233213.0	4.0
6827	ITZY	Sugar-holic	spotify:track:47YvjyoCQpYwZbRj0Rs985	2	0.669	0.864	5.0	-3.046	0.0	0.0314	0.0448	0.0	0.12	0.751	152.085	audio_features	47YvjyoCQpYwZbRj0Rs985	https://api.spotify.com/v1/tracks/47YvjyoCQpYwZbRj0Rs985	https://api.spotify.com/v1/audio-analysis/47YvjyoCQpYwZbRj0Rs985	183147.0	4.0
6828	NAV	Lately	spotify:track:46DB28jumopDyMuYhjoydV	2	0.821	0.501	0.0	-8.27	0.0	0.0471	0.194	1.71e-05	0.109	0.385	124.966	audio_features	46DB28jumopDyMuYhjoydV	https://api.spotify.com/v1/tracks/46DB28jumopDyMuYhjoydV	https://api.spotify.com/v1/audio-analysis/46DB28jumopDyMuYhjoydV	230533.0	4.0
6829	Ifa	Paradoxe	spotify:track:0jydBVSxWcEdFnsybGEuj5	2	0.856	0.372	10.0	-10.365	1.0	0.429	0.104	0.00101	0.0992	0.294	120.316	audio_features	0jydBVSxWcEdFnsybGEuj5	https://api.spotify.com/v1/tracks/0jydBVSxWcEdFnsybGEuj5	https://api.spotify.com/v1/audio-analysis/0jydBVSxWcEdFnsybGEuj5	64000.0	4.0
6830	Iggy Azalea	Fancy	spotify:track:3oiMJQAWVaxSubJ7b2VUtX	2	0.912	0.716	10.0	-4.141	0.0	0.0697	0.0904	0.0	0.0491	0.377	94.981	audio_features	3oiMJQAWVaxSubJ7b2VUtX	https://api.spotify.com/v1/tracks/3oiMJQAWVaxSubJ7b2VUtX	https://api.spotify.com/v1/audio-analysis/3oiMJQAWVaxSubJ7b2VUtX	199938.0	4.0
6831	Iggy Azalea	Is That Right	spotify:track:3vbfLTQ4F7CvL3DGO1cdZF	2	0.89	0.831	4.0	-6.689	0.0	0.238	0.0154	0.0	0.27	0.632	84.991	audio_features	3vbfLTQ4F7CvL3DGO1cdZF	https://api.spotify.com/v1/tracks/3vbfLTQ4F7CvL3DGO1cdZF	https://api.spotify.com/v1/audio-analysis/3vbfLTQ4F7CvL3DGO1cdZF	170900.0	4.0
6832	Elvis Presley	O Little Town of Bethlehem	spotify:track:6Ai7PiAjnb4eIiC05By0i4	2	0.325	0.0409	2.0	-19.102	1.0	0.0359	0.984	0.000585	0.109	0.212	99.286	audio_features	6Ai7PiAjnb4eIiC05By0i4	https://api.spotify.com/v1/tracks/6Ai7PiAjnb4eIiC05By0i4	https://api.spotify.com/v1/audio-analysis/6Ai7PiAjnb4eIiC05By0i4	155493.0	5.0
6833	Imagine Dragons	Believer	spotify:track:0pqnGHJpmpxLKifKRmU6WP	2	0.776	0.78	10.0	-4.374	0.0	0.128	0.0622	0.0	0.081	0.666	124.949	audio_features	0pqnGHJpmpxLKifKRmU6WP	https://api.spotify.com/v1/tracks/0pqnGHJpmpxLKifKRmU6WP	https://api.spotify.com/v1/audio-analysis/0pqnGHJpmpxLKifKRmU6WP	204347.0	4.0
6834	Elvis Presley	Here Comes Santa Claus (Right Down Santa Claus Lane)	spotify:track:7n7VsX3sv66znBwA8b5uhp	2	0.575	0.236	2.0	-16.982	1.0	0.0422	0.968	0.0178	0.105	0.829	79.576	audio_features	7n7VsX3sv66znBwA8b5uhp	https://api.spotify.com/v1/tracks/7n7VsX3sv66znBwA8b5uhp	https://api.spotify.com/v1/audio-analysis/7n7VsX3sv66znBwA8b5uhp	115827.0	4.0
6835	Imagine Dragons	Radioactive	spotify:track:4G8gkOterJn0Ywt6uhqbhp	2	0.448	0.784	9.0	-3.686	1.0	0.0627	0.106	0.000108	0.668	0.236	136.245	audio_features	4G8gkOterJn0Ywt6uhqbhp	https://api.spotify.com/v1/tracks/4G8gkOterJn0Ywt6uhqbhp	https://api.spotify.com/v1/audio-analysis/4G8gkOterJn0Ywt6uhqbhp	186813.0	4.0
6836	Imagine Dragons	Thunder	spotify:track:7BrsBU0BAytRDvROM4yCbn	2	0.601	0.809	0.0	-4.814	1.0	0.0441	0.00763	0.0757	0.145	0.249	167.96	audio_features	7BrsBU0BAytRDvROM4yCbn	https://api.spotify.com/v1/tracks/7BrsBU0BAytRDvROM4yCbn	https://api.spotify.com/v1/audio-analysis/7BrsBU0BAytRDvROM4yCbn	187147.0	4.0
6837	Brent Faiyaz	Needed	spotify:track:1P5l3fAjZ7Z9XTmFHzSck5	2	0.807	0.37	4.0	-10.783	0.0	0.0462	0.308	0.0	0.191	0.792	123.948	audio_features	1P5l3fAjZ7Z9XTmFHzSck5	https://api.spotify.com/v1/tracks/1P5l3fAjZ7Z9XTmFHzSck5	https://api.spotify.com/v1/audio-analysis/1P5l3fAjZ7Z9XTmFHzSck5	248293.0	4.0
6838	Brent Faiyaz	Upset (feat. Tommy Richman & FELIX!)	spotify:track:5iwUwADk4uQUvgMF6PlTRl	2	0.86	0.486	11.0	-10.338	1.0	0.176	0.484	0.0	0.104	0.877	134.992	audio_features	5iwUwADk4uQUvgMF6PlTRl	https://api.spotify.com/v1/tracks/5iwUwADk4uQUvgMF6PlTRl	https://api.spotify.com/v1/audio-analysis/5iwUwADk4uQUvgMF6PlTRl	177778.0	4.0
6839	Brent Faiyaz	Wherever I Go	spotify:track:6P76Ve1pRObGGpuUTbYwsA	2	0.544	0.511	3.0	-9.795	0.0	0.118	0.475	3.19e-06	0.389	0.4	74.052	audio_features	6P76Ve1pRObGGpuUTbYwsA	https://api.spotify.com/v1/tracks/6P76Ve1pRObGGpuUTbYwsA	https://api.spotify.com/v1/audio-analysis/6P76Ve1pRObGGpuUTbYwsA	181185.0	4.0
6840	Thomas Rhett	Sixteen	spotify:track:3pJkBPHadRAxBBo484RipI	2	0.705	0.531	1.0	-7.031	1.0	0.0281	0.0135	2.11e-06	0.165	0.425	107.013	audio_features	3pJkBPHadRAxBBo484RipI	https://api.spotify.com/v1/tracks/3pJkBPHadRAxBBo484RipI	https://api.spotify.com/v1/audio-analysis/3pJkBPHadRAxBBo484RipI	178333.0	4.0
6841	André - A!	"Baka Mitai (From ""Yakuza0"") - Spanish Version"	spotify:track:0Eq2R8OwpwtwURiOYNJaTl	2	0.493	0.475	10.0	-10.412	0.0	0.0278	0.0204	1.45e-05	0.365	0.407	147.77	audio_features	0Eq2R8OwpwtwURiOYNJaTl	https://api.spotify.com/v1/tracks/0Eq2R8OwpwtwURiOYNJaTl	https://api.spotify.com/v1/audio-analysis/0Eq2R8OwpwtwURiOYNJaTl	292086.0	4.0
6842	Andrew Lloyd Webber	Wishing You Were Somehow Here Again - From 'The Phantom Of The Opera' Motion Picture	spotify:track:6axlN6wdRRrzElmyPXuGIC	2	0.219	0.0617	5.0	-23.181	1.0	0.0445	0.936	4.13e-05	0.106	0.071	83.273	audio_features	6axlN6wdRRrzElmyPXuGIC	https://api.spotify.com/v1/tracks/6axlN6wdRRrzElmyPXuGIC	https://api.spotify.com/v1/audio-analysis/6axlN6wdRRrzElmyPXuGIC	222947.0	5.0
6843	Andrew Lloyd Webber	The Music Of The Night - From 'The Phantom Of The Opera' Motion Picture	spotify:track:5byUll2f3Zgnli3wJPoKRL	2	0.169	0.0722	1.0	-19.226	1.0	0.0393	0.844	2.47e-05	0.114	0.113	46.168	audio_features	5byUll2f3Zgnli3wJPoKRL	https://api.spotify.com/v1/tracks/5byUll2f3Zgnli3wJPoKRL	https://api.spotify.com/v1/audio-analysis/5byUll2f3Zgnli3wJPoKRL	342027.0	4.0
6844	IU	Can't Love You Anymore (With OHHYUK)	spotify:track:5MvxeZPiiLAuB5gI8k3ynk	2	0.611	0.63	9.0	-4.419	0.0	0.363	0.566	0.0	0.237	0.66	65.619	audio_features	5MvxeZPiiLAuB5gI8k3ynk	https://api.spotify.com/v1/tracks/5MvxeZPiiLAuB5gI8k3ynk	https://api.spotify.com/v1/audio-analysis/5MvxeZPiiLAuB5gI8k3ynk	195230.0	4.0
6845	TiaCorine	Pancakes	spotify:track:0ceo45f2fWoFL7q4RNPoeP	2	0.816	0.66	11.0	-5.736	1.0	0.234	0.0678	0.0	0.113	0.651	79.985	audio_features	0ceo45f2fWoFL7q4RNPoeP	https://api.spotify.com/v1/tracks/0ceo45f2fWoFL7q4RNPoeP	https://api.spotify.com/v1/audio-analysis/0ceo45f2fWoFL7q4RNPoeP	132040.0	4.0
6846	IVE	My Satisfaction	spotify:track:3Owz3vrIE44Hvt0sLsfwHI	2	0.5	0.923	11.0	-2.592	0.0	0.392	0.141	0.0	0.0938	0.362	136.995	audio_features	3Owz3vrIE44Hvt0sLsfwHI	https://api.spotify.com/v1/tracks/3Owz3vrIE44Hvt0sLsfwHI	https://api.spotify.com/v1/audio-analysis/3Owz3vrIE44Hvt0sLsfwHI	193000.0	4.0
6847	IVE	Shine With Me	spotify:track:3L7pilDxJhZz1fP6t4D9P9	2	0.485	0.556	7.0	-5.33	1.0	0.0308	0.0122	0.0	0.368	0.138	139.857	audio_features	3L7pilDxJhZz1fP6t4D9P9	https://api.spotify.com/v1/tracks/3L7pilDxJhZz1fP6t4D9P9	https://api.spotify.com/v1/audio-analysis/3L7pilDxJhZz1fP6t4D9P9	224747.0	4.0
6848	TiaCorine	Lotto	spotify:track:5F8zXCNHA4Xzoqi3NR9kUK	2	0.857	0.626	2.0	-9.065	1.0	0.136	0.000206	2.04e-06	0.142	0.319	89.998	audio_features	5F8zXCNHA4Xzoqi3NR9kUK	https://api.spotify.com/v1/tracks/5F8zXCNHA4Xzoqi3NR9kUK	https://api.spotify.com/v1/audio-analysis/5F8zXCNHA4Xzoqi3NR9kUK	147920.0	4.0
6849	IZ*ONE	La Vie en Rose	spotify:track:3WfaJhCL4p2JbdffJjV6Va	2	0.699	0.907	9.0	-1.208	0.0	0.0544	0.0868	0.0	0.115	0.621	115.978	audio_features	3WfaJhCL4p2JbdffJjV6Va	https://api.spotify.com/v1/tracks/3WfaJhCL4p2JbdffJjV6Va	https://api.spotify.com/v1/audio-analysis/3WfaJhCL4p2JbdffJjV6Va	218994.0	4.0
6850	TiaCorine	Forever	spotify:track:0rVHjHj7pYZMVMmg613fV6	2	0.753	0.568	2.0	-9.424	1.0	0.305	0.206	0.000131	0.203	0.505	129.928	audio_features	0rVHjHj7pYZMVMmg613fV6	https://api.spotify.com/v1/tracks/0rVHjHj7pYZMVMmg613fV6	https://api.spotify.com/v1/audio-analysis/0rVHjHj7pYZMVMmg613fV6	118467.0	4.0
6851	Mustard	Dangerous World (feat. Travis Scott & YG)	spotify:track:4pM4yFNLj3pTiNXOZsWYxf	2	0.812	0.586	4.0	-6.505	0.0	0.0654	0.0735	0.0	0.106	0.323	100.062	audio_features	4pM4yFNLj3pTiNXOZsWYxf	https://api.spotify.com/v1/tracks/4pM4yFNLj3pTiNXOZsWYxf	https://api.spotify.com/v1/audio-analysis/4pM4yFNLj3pTiNXOZsWYxf	165123.0	4.0
6852	Andy Tallent	"A Dream Is a Wish Your Heart Makes (from ""Cinderella"") - Arr. for Piano"	spotify:track:3zJPv5zPVzsSWWJde1WZT0	2	0.393	0.0598	4.0	-20.745	1.0	0.0503	0.991	0.934	0.0909	0.278	120.157	audio_features	3zJPv5zPVzsSWWJde1WZT0	https://api.spotify.com/v1/tracks/3zJPv5zPVzsSWWJde1WZT0	https://api.spotify.com/v1/audio-analysis/3zJPv5zPVzsSWWJde1WZT0	155135.0	4.0
